Accidente;Prediccion_R;;predictio
0;0.268519091;;40528
0;0.136635134;;40529
0;0.663912823;;40530
0;0.82439607;;40531
0;0.360420512;;40532
0;0.714093231;;40533
0;0.316141534;;40534
0;0.503014952;;40535
0;0.217287706;;40536
0;0.017929276;;40537
0;0.264756617;;40538
0;0.31396819;;40539
0;0.29508813;;40540
0;0.212734622;;40541
0;0.177836804;;40542
0;0.195037708;;40543
0;0.02353007;;40544
0;0.274611432;;40545
0;0.351714062;;40546
0;0.52593117;;40547
0;0.138094995;;40548
0;0.331460563;;40549
0;0.552601451;;40550
0;0.25314934;;40551
0;0.144350156;;40552
0;0.565413586;;40553
0;0.214761092;;40554
0;0.069977398;;40555
0;0.292449629;;40556
0;0.561388015;;40557
0;0.168842048;;40558
0;0.394846861;;40559
0;0.334822384;;40560
0;0.179537148;;40561
0;0.429830407;;40562
0;0.154368351;;40563
0;0.061562535;;40564
0;0.049407683;;40565
0;0.473542957;;40566
0;0.713931426;;40567
0;0.193472799;;40568
0;0.407145069;;40569
0;0.257855482;;40570
0;0.032999602;;40571
0;0.660983213;;40572
0;0.093987829;;40573
0;0.720311961;;40574
0;0.369975629;;40575
0;0.011978864;;40576
0;0.139020271;;40577
0;0.400409512;;40578
0;0.299006167;;40579
0;0.42882365;;40580
0;0.360650553;;40581
0;0.056954502;;40582
0;0.154219757;;40583
0;0.355153619;;40584
0;0.071026303;;40585
0;0.321272711;;40586
0;0.246296806;;40587
0;0.115144427;;40588
0;0.301466587;;40589
0;0.077141436;;40590
0;0.644899077;;40591
0;0.044060607;;40592
0;0.150473118;;40593
0;0.320974878;;40594
0;0.176829026;;40595
0;0.224364123;;40596
0;0.101213094;;40597
0;0.43540615;;40598
0;0.06978989;;40599
0;0.269621752;;40600
0;0.047389782;;40601
0;0.06532191;;40602
0;0.147600793;;40603
1;0.070339811;;40604
0;0.119421865;;40605
0;0.199121841;;40606
0;0.177411255;;40607
0;0.673271428;;40608
0;0.182890022;;40609
0;0.365267292;;40610
0;0.442424057;;40611
0;0.282118532;;40612
0;0.230845807;;40613
0;0.075377881;;40614
0;0.229727534;;40615
0;0.084021436;;40616
0;0.364527371;;40617
0;0.058293156;;40618
0;0.033036084;;40619
0;0.135668861;;40620
0;0.139033825;;40621
0;0.231330272;;40622
0;0.473463918;;40623
0;0.445584616;;40624
0;0.014484452;;40625
0;0.270619749;;40626
0;0.346431063;;40627
0;0.115821022;;40628
0;0.235729968;;40629
0;0.44701679;;40630
0;0.504457452;;40631
0;0.17858954;;40632
0;0.184297687;;40633
0;0.521290806;;40634
0;0.311791536;;40635
0;0.856292957;;40636
0;0.182813812;;40637
0;0.564548296;;40638
0;0.181212533;;40639
0;0.110447114;;40640
0;0.608523405;;40641
0;0.292038684;;40642
0;0.025882016;;40643
0;0.202072478;;40644
0;0.256456732;;40645
0;0.501369967;;40646
0;0.815559237;;40647
0;0.681418798;;40648
0;0.435912729;;40649
0;0.074640914;;40650
0;0.334384057;;40651
0;0.470367229;;40652
0;0.165930228;;40653
0;0.340652101;;40654
0;0.476173991;;40655
0;0.153865184;;40656
0;0.366610359;;40657
1;0.633303464;;40658
0;0.448032357;;40659
0;0.32583331;;40660
0;0.05090151;;40661
0;0.158139555;;40662
0;0.157772095;;40663
0;0.193557714;;40664
0;0.064436048;;40665
0;0.063389765;;40666
0;0.345657041;;40667
0;0.10481097;;40668
0;0.165193488;;40669
0;0.234967089;;40670
0;0.625158961;;40671
0;0.005691797;;40672
0;0.150718142;;40673
0;0.408488305;;40674
0;0.554209283;;40675
0;0.135960828;;40676
0;0.050993903;;40677
0;0.337592934;;40678
0;0.462833762;;40679
0;0.842984713;;40680
0;0.362405942;;40681
0;0.490333679;;40682
0;0.124689602;;40683
0;0.285583364;;40684
0;0.722299656;;40685
0;0.257435215;;40686
0;0.350896389;;40687
0;0.086936465;;40688
0;0.496505098;;40689
0;0.158922674;;40690
0;0.05280386;;40691
0;0.125047388;;40692
0;0.086967523;;40693
0;0.166502857;;40694
0;0.438826392;;40695
0;0.045966289;;40696
0;0.144953526;;40697
0;0.546123186;;40698
0;0.254555689;;40699
0;0.357379865;;40700
0;0.292342654;;40701
0;0.28799013;;40702
0;0.162321757;;40703
0;0.312211752;;40704
0;0.513831074;;40705
0;0.668777205;;40706
0;0.568095593;;40707
0;0.701749333;;40708
0;0.296118315;;40709
0;0.297201507;;40710
0;0.447046505;;40711
0;0.623328953;;40712
0;0.292057323;;40713
0;0.443420678;;40714
0;0.046504913;;40715
0;0.098882558;;40716
0;0.146018852;;40717
0;0.134035332;;40718
0;0.458869428;;40719
0;0.473456587;;40720
0;0.323488793;;40721
0;0.125862348;;40722
0;0.668125178;;40723
0;0.248423919;;40724
0;0.779080654;;40725
0;0.655724106;;40726
0;0.407496482;;40727
0;0.230941159;;40728
0;0.035968719;;40729
0;0.537841868;;40730
0;0.445607845;;40731
0;0.060372228;;40732
0;0.609288454;;40733
0;0.138012415;;40734
0;0.034153611;;40735
0;0.048401841;;40736
0;0.501141582;;40737
0;0.737183746;;40738
0;0.72499902;;40739
0;0.555798687;;40740
0;0.20543386;;40741
0;0.086616668;;40742
0;0.531246625;;40743
0;0.29649016;;40744
0;0.366488375;;40745
0;0.188863614;;40746
0;0.314256229;;40747
0;0.185030276;;40748
0;0.433461109;;40749
0;0.15071335;;40750
0;0.05686549;;40751
0;0.177936122;;40752
0;0.230061795;;40753
0;0.063319973;;40754
0;0.355461452;;40755
0;0.335370095;;40756
0;0.63250966;;40757
0;0.463827155;;40758
0;0.716944294;;40759
0;0.245858481;;40760
0;0.254187526;;40761
0;0.292294675;;40762
0;0.368957653;;40763
0;0.607360168;;40764
0;0.385598967;;40765
0;0.548363465;;40766
0;0.089974129;;40767
0;0.735598909;;40768
0;0.138680131;;40769
0;0.087951568;;40770
0;0.290662862;;40771
0;0.016635353;;40772
0;0.014618697;;40773
0;0.770965667;;40774
0;0.165331778;;40775
0;0.374314045;;40776
0;0.408128084;;40777
0;0.539266085;;40778
1;0.108680972;;40779
0;0.47440269;;40780
0;0.558765768;;40781
0;0.470198856;;40782
0;0.542134581;;40783
0;0.65278161;;40784
0;0.185156516;;40785
0;0.670067929;;40786
0;0.665347069;;40787
0;0.590867347;;40788
0;0.06103731;;40789
0;0.43229488;;40790
0;0.292293864;;40791
0;0.192421029;;40792
0;0.353013183;;40793
0;0.367163043;;40794
0;0.070840311;;40795
0;0.551530097;;40796
0;0.136646533;;40797
0;0.158868863;;40798
0;0.276498859;;40799
0;0.058672984;;40800
0;0.513825378;;40801
0;0.231155995;;40802
0;0.403368142;;40803
0;0.083704442;;40804
0;0.682668281;;40805
0;0.04591556;;40806
0;0.307512533;;40807
0;0.809437435;;40808
0;0.495554647;;40809
0;0.314532936;;40810
0;0.119236583;;40811
0;0.291280398;;40812
0;0.721044552;;40813
0;0.150200457;;40814
0;0.208177095;;40815
0;0.106261509;;40816
0;0.46933201;;40817
0;0.28137638;;40818
0;0.354401898;;40819
0;0.189117686;;40820
0;0.412049314;;40821
0;0.223161229;;40822
0;0.283131642;;40823
0;0.066193935;;40824
0;0.033979148;;40825
0;0.212282512;;40826
0;0.205283835;;40827
0;0.104695434;;40828
0;0.120748779;;40829
0;0.20396416;;40830
0;0.243464632;;40831
0;0.46717791;;40832
0;0.158294675;;40833
0;0.461353317;;40834
0;0.35270146;;40835
0;0.022821377;;40836
0;0.040535172;;40837
0;0.290205368;;40838
0;0.082014535;;40839
1;0.437856307;;40840
0;0.25075619;;40841
0;0.257941584;;40842
0;0.197609587;;40843
0;0.245866401;;40844
0;0.22190146;;40845
0;0.056218201;;40846
0;0.113387822;;40847
0;0.320998637;;40848
0;0.470995434;;40849
0;0.582011123;;40850
0;0.133329834;;40851
0;0.414281237;;40852
0;0.070659226;;40853
0;0.475500616;;40854
1;0.640101244;;40855
0;0.768328006;;40856
0;0.113021763;;40857
0;0.699243031;;40858
0;0.090807964;;40859
1;0.096382892;;40860
0;0.055617023;;40861
0;0.094897983;;40862
0;0.18400552;;40863
0;0.314980176;;40864
0;0.012079916;;40865
0;0.27972899;;40866
0;0.681758171;;40867
0;0.13858239;;40868
0;0.175532678;;40869
0;0.747855296;;40870
0;0.806724813;;40871
0;0.703472261;;40872
1;0.51670998;;40873
0;0.28185824;;40874
0;0.625404296;;40875
0;0.532947758;;40876
0;0.045542049;;40877
0;0.029650615;;40878
0;0.451921254;;40879
0;0.051704404;;40880
0;0.020485391;;40881
0;0.207081313;;40882
0;0.191043318;;40883
0;0.284302175;;40884
0;0.109771555;;40885
0;0.387249984;;40886
0;0.047700153;;40887
0;0.652489864;;40888
0;0.646561495;;40889
0;0.133584578;;40890
0;0.508798291;;40891
0;0.607640969;;40892
0;0.47275911;;40893
0;0.328599731;;40894
0;0.09873399;;40895
0;0.278159157;;40896
0;0.116294996;;40897
0;0.304613727;;40898
0;0.692498796;;40899
0;0.247410319;;40900
0;0.578993818;;40901
0;0.191328111;;40902
0;0.064053236;;40903
0;0.119557193;;40904
0;0.216378701;;40905
0;0.205424631;;40906
0;0.056968629;;40907
0;0.048020344;;40908
0;0.521104102;;40909
0;0.073896404;;40910
0;0.684653848;;40911
0;0.321037377;;40912
0;0.178555484;;40913
0;0.128201224;;40914
0;0.182380106;;40915
0;0.224694283;;40916
0;0.382033474;;40917
0;0.498065332;;40918
0;0.196227393;;40919
1;0.622022791;;40920
0;0.699424572;;40921
0;0.502556265;;40922
0;0.367291962;;40923
0;0.362999868;;40924
0;0.041579349;;40925
0;0.25961943;;40926
0;0.118056482;;40927
0;0.248734699;;40928
0;0.5233602;;40929
0;0.307697565;;40930
1;0.539176459;;40931
0;0.440656451;;40932
1;0.385523791;;40933
0;0.490115197;;40934
0;0.039127608;;40935
0;0.195345493;;40936
1;0.46478701;;40937
0;0.518622737;;40938
0;0.181713373;;40939
0;0.666978716;;40940
0;0.533326413;;40941
0;0.053777021;;40942
0;0.223169407;;40943
0;0.170019712;;40944
0;0.611799166;;40945
0;0.416968474;;40946
0;0.577822941;;40947
0;0.60076774;;40948
0;0.159312713;;40949
0;0.031174333;;40950
0;0.477150405;;40951
0;0.494371592;;40952
0;0.450451293;;40953
0;0.452171136;;40954
0;0.667016793;;40955
0;0.278595056;;40956
0;0.091775438;;40957
0;0.183716765;;40958
0;0.155856811;;40959
0;0.530060773;;40960
0;0.155791191;;40961
0;0.104383223;;40962
0;0.282029597;;40963
0;0.614404134;;40964
0;0.196453645;;40965
0;0.149552513;;40966
0;0.250106742;;40967
0;0.266299406;;40968
0;0.169918462;;40969
0;0.112434155;;40970
0;0.162316709;;40971
0;0.369291171;;40972
0;0.034828819;;40973
0;0.132888742;;40974
0;0.069422019;;40975
0;0.686590522;;40976
0;0.05435714;;40977
0;0.189542238;;40978
0;0.055486799;;40979
0;0.216066767;;40980
0;0.410549338;;40981
0;0.103283645;;40982
0;0.171116684;;40983
0;0.091858388;;40984
0;0.051993822;;40985
0;0.57491317;;40986
0;0.04967664;;40987
0;0.107733242;;40988
0;0.133967355;;40989
0;0.672640211;;40990
0;0.638080794;;40991
0;0.18039918;;40992
0;0.517977264;;40993
0;0.553895437;;40994
0;0.516840605;;40995
0;0.100491017;;40996
0;0.478607058;;40997
0;0.204464387;;40998
0;0.553115946;;40999
0;0.350515319;;41000
0;0.107244624;;41001
0;0.035518956;;41002
0;0.284295406;;41003
0;0.628582772;;41004
0;0.737418788;;41005
0;0.127855891;;41006
0;0.414571134;;41007
0;0.053769414;;41008
0;0.619080688;;41009
0;0.243979452;;41010
0;0.565984938;;41011
0;0.369221411;;41012
0;0.475492648;;41013
0;0.222718506;;41014
0;0.306648309;;41015
0;0.296646189;;41016
1;0.145457887;;41017
0;0.740122761;;41018
0;0.761907252;;41019
0;0.676627971;;41020
0;0.330898201;;41021
0;0.542332802;;41022
0;0.047670801;;41023
0;0.147832613;;41024
0;0.075597678;;41025
0;0.678353121;;41026
0;0.518637964;;41027
0;0.602690673;;41028
0;0.648722967;;41029
0;0.502101689;;41030
0;0.130896212;;41031
0;0.212499066;;41032
0;0.291393605;;41033
0;0.8644117;;41034
0;0.181673975;;41035
0;0.310299007;;41036
0;0.457750835;;41037
0;0.20225;;41038
0;0.51144117;;41039
0;0.393482809;;41040
0;0.281673067;;41041
0;0.483159942;;41042
0;0.029871079;;41043
0;0.024041998;;41044
0;0.237270506;;41045
0;0.480101034;;41046
0;0.304621905;;41047
0;0.200499232;;41048
0;0.749596977;;41049
0;0.535014203;;41050
0;0.213319233;;41051
0;0.125419326;;41052
0;0.228362531;;41053
0;0.297183156;;41054
0;0.53992372;;41055
0;0.044201032;;41056
0;0.250056217;;41057
0;0.40699759;;41058
0;0.410889898;;41059
0;0.557984676;;41060
0;0.666822983;;41061
0;0.203958377;;41062
0;0.388047167;;41063
0;0.320790689;;41064
0;0.611271335;;41065
0;0.086741591;;41066
0;0.087123274;;41067
0;0.086388288;;41068
0;0.136361727;;41069
0;0.297479544;;41070
0;0.367278891;;41071
0;0.028511919;;41072
0;0.189110622;;41073
0;0.210986096;;41074
0;0.166253106;;41075
0;0.051841869;;41076
0;0.047554083;;41077
0;0.572755716;;41078
0;0.342805717;;41079
0;0.329583179;;41080
0;0.591184415;;41081
0;0.59732829;;41082
0;0.588669676;;41083
0;0.189411223;;41084
0;0.143049719;;41085
0;0.430611561;;41086
0;0.623549842;;41087
0;0.197464127;;41088
0;0.149332224;;41089
0;0.121211495;;41090
0;0.078017919;;41091
0;0.423148691;;41092
0;0.499949353;;41093
0;0.069489308;;41094
0;0.288130955;;41095
0;0.562201065;;41096
1;0.808685936;;41097
0;0.406268101;;41098
0;0.405922638;;41099
0;0.297560388;;41100
0;0.57146252;;41101
0;0.591943924;;41102
0;0.55959706;;41103
0;0.095087744;;41104
0;0.180778897;;41105
0;0.154835337;;41106
0;0.058734591;;41107
0;0.133723516;;41108
0;0.123854036;;41109
0;0.057771545;;41110
0;0.523637261;;41111
0;0.148851082;;41112
0;0.127535699;;41113
0;0.019742821;;41114
0;0.347396807;;41115
0;0.05778251;;41116
0;0.577801253;;41117
0;0.180388525;;41118
0;0.054204777;;41119
0;0.552534309;;41120
0;0.572453391;;41121
0;0.523864519;;41122
0;0.690637296;;41123
0;0.233589923;;41124
0;0.280437643;;41125
0;0.385068011;;41126
0;0.050084774;;41127
0;0.131831912;;41128
0;0.254275956;;41129
0;0.02162251;;41130
0;0.698299323;;41131
0;0.106714763;;41132
0;0.076315032;;41133
0;0.243590706;;41134
0;0.027960641;;41135
0;0.258663834;;41136
0;0.222084955;;41137
0;0.037631981;;41138
0;0.01582217;;41139
1;0.147384838;;41140
0;0.839873937;;41141
0;0.169815367;;41142
0;0.159599626;;41143
0;0.345073498;;41144
0;0.026169218;;41145
0;0.13122364;;41146
0;0.529929414;;41147
0;0.57002197;;41148
0;0.30034075;;41149
0;0.755061919;;41150
0;0.209836845;;41151
0;0.021518571;;41152
0;0.088332982;;41153
0;0.0445189;;41154
0;0.217784203;;41155
0;0.400283832;;41156
0;0.072048181;;41157
0;0.298893048;;41158
0;0.182150359;;41159
0;0.164896694;;41160
0;0.574535877;;41161
0;0.160534739;;41162
0;0.416920989;;41163
0;0.023311125;;41164
0;0.27656535;;41165
0;0.051782344;;41166
0;0.048100344;;41167
0;0.756623045;;41168
0;0.256300907;;41169
0;0.159638287;;41170
0;0.075484252;;41171
0;0.112923408;;41172
0;0.394240132;;41173
0;0.438371845;;41174
0;0.209292817;;41175
0;0.614312036;;41176
0;0.015576569;;41177
0;0.136582823;;41178
0;0.116485319;;41179
0;0.23083198;;41180
0;0.366845509;;41181
0;0.015204475;;41182
0;0.178959642;;41183
0;0.081018833;;41184
0;0.168429227;;41185
0;0.131502824;;41186
0;0.216027072;;41187
0;0.139934745;;41188
0;0.131983276;;41189
1;0.528156204;;41190
0;0.39224579;;41191
0;0.213624267;;41192
0;0.223855116;;41193
0;0.527124129;;41194
0;0.614613779;;41195
0;0.535795718;;41196
0;0.59518103;;41197
0;0.537935308;;41198
0;0.642172889;;41199
0;0.416472729;;41200
0;0.356492235;;41201
0;0.684840442;;41202
0;0.135365341;;41203
0;0.538369457;;41204
0;0.414373819;;41205
0;0.739384643;;41206
0;0.301763788;;41207
0;0.658105741;;41208
0;0.628527398;;41209
0;0.134278126;;41210
0;0.383641078;;41211
0;0.118939305;;41212
0;0.300412147;;41213
0;0.078414139;;41214
0;0.344344113;;41215
0;0.276192883;;41216
0;0.651302526;;41217
0;0.215472033;;41218
0;0.330540525;;41219
0;0.048831778;;41220
0;0.279410221;;41221
0;0.483439067;;41222
0;0.555087855;;41223
0;0.60497322;;41224
0;0.042638461;;41225
0;0.045028078;;41226
0;0.066502772;;41227
0;0.431100795;;41228
0;0.49655524;;41229
0;0.053524343;;41230
0;0.394398703;;41231
0;0.432880323;;41232
0;0.398867121;;41233
0;0.331482232;;41234
1;0.646262598;;41235
0;0.404661645;;41236
0;0.089964244;;41237
0;0.380965824;;41238
0;0.518515108;;41239
0;0.386487309;;41240
0;0.028443643;;41241
0;0.119811348;;41242
0;0.057718867;;41243
0;0.170015405;;41244
1;0.679649855;;41245
0;0.692297164;;41246
0;0.525226269;;41247
0;0.703114479;;41248
0;0.160059546;;41249
0;0.094446073;;41250
0;0.407924391;;41251
0;0.102347766;;41252
0;0.196185052;;41253
0;0.405542478;;41254
0;0.037633775;;41255
0;0.415968782;;41256
0;0.228420279;;41257
0;0.066364027;;41258
0;0.082320311;;41259
0;0.267800356;;41260
0;0.500993503;;41261
0;0.177456224;;41262
0;0.349483955;;41263
0;0.166504818;;41264
0;0.263557959;;41265
0;0.184959517;;41266
0;0.022230687;;41267
0;0.676138605;;41268
0;0.811385328;;41269
0;0.429209896;;41270
0;0.181417289;;41271
0;0.677563608;;41272
0;0.611346923;;41273
0;0.419280022;;41274
0;0.027622148;;41275
0;0.350133125;;41276
0;0.54275339;;41277
0;0.199730906;;41278
0;0.46294858;;41279
0;0.550751644;;41280
0;0.517195237;;41281
0;0.12959255;;41282
0;0.226037656;;41283
0;0.058556844;;41284
0;0.173098862;;41285
0;0.438661671;;41286
0;0.053703983;;41287
0;0.447419563;;41288
0;0.304109326;;41289
0;0.551561294;;41290
0;0.020659459;;41291
0;0.235826993;;41292
0;0.086127601;;41293
0;0.824565925;;41294
0;0.017592273;;41295
0;0.758591399;;41296
0;0.044942109;;41297
0;0.335606745;;41298
0;0.405176076;;41299
0;0.023746756;;41300
1;0.723593513;;41301
0;0.267577355;;41302
0;0.173948186;;41303
0;0.087087255;;41304
0;0.483433757;;41305
0;0.422146596;;41306
0;0.136308199;;41307
0;0.543220466;;41308
0;0.356404015;;41309
0;0.094356765;;41310
0;0.044994413;;41311
0;0.598472446;;41312
0;0.289466641;;41313
0;0.024932698;;41314
0;0.02836762;;41315
0;0.230922025;;41316
0;0.038703312;;41317
0;0.714433271;;41318
0;0.368263709;;41319
0;0.216150208;;41320
0;0.472697486;;41321
0;0.308471907;;41322
0;0.151773981;;41323
0;0.095720007;;41324
0;0.026921102;;41325
0;0.166807965;;41326
0;0.617681288;;41327
0;0.087945044;;41328
0;0.041696803;;41329
0;0.524283059;;41330
0;0.382221535;;41331
0;0.02868029;;41332
0;0.189416973;;41333
0;0.639408619;;41334
0;0.510383496;;41335
0;0.025170122;;41336
0;0.086606935;;41337
0;0.617030641;;41338
0;0.052755707;;41339
0;0.140668791;;41340
0;0.804885977;;41341
0;0.283925902;;41342
0;0.23456085;;41343
0;0.405866557;;41344
1;0.19910897;;41345
0;0.209523192;;41346
0;0.357384068;;41347
0;0.033747893;;41348
0;0.751422042;;41349
0;0.160714618;;41350
0;0.224861122;;41351
0;0.403837507;;41352
0;0.146204159;;41353
0;0.103600717;;41354
0;0.047561867;;41355
0;0.207790262;;41356
0;0.466945396;;41357
0;0.055929164;;41358
0;0.697797361;;41359
0;0.449803469;;41360
0;0.372327768;;41361
0;0.650735718;;41362
0;0.176470729;;41363
0;0.278432606;;41364
0;0.221322653;;41365
0;0.369975494;;41366
0;0.171860978;;41367
0;0.686229783;;41368
0;0.080976058;;41369
0;0.75782418;;41370
0;0.054807571;;41371
0;0.183215408;;41372
0;0.071339745;;41373
0;0.192711239;;41374
0;0.265767738;;41375
0;0.167476854;;41376
0;0.202693588;;41377
0;0.083546292;;41378
0;0.171375431;;41379
0;0.135335801;;41380
0;0.119435842;;41381
0;0.189373809;;41382
0;0.356514711;;41383
0;0.28048475;;41384
0;0.516819633;;41385
0;0.201323754;;41386
0;0.165646526;;41387
0;0.435331629;;41388
0;0.582421298;;41389
0;0.185725621;;41390
0;0.229460363;;41391
0;0.184260322;;41392
0;0.374958321;;41393
0;0.075752043;;41394
0;0.404836021;;41395
0;0.303323312;;41396
0;0.588731892;;41397
0;0.220585955;;41398
0;0.149792628;;41399
0;0.616157438;;41400
0;0.172022343;;41401
0;0.21383302;;41402
0;0.290351778;;41403
0;0.150024489;;41404
0;0.380725935;;41405
0;0.581141932;;41406
0;0.03959646;;41407
0;0.089075476;;41408
0;0.229309011;;41409
0;0.170212339;;41410
0;0.562490606;;41411
0;0.706687107;;41412
0;0.697939963;;41413
0;0.677210231;;41414
0;0.431194991;;41415
0;0.097130386;;41416
0;0.715843612;;41417
0;0.109810255;;41418
0;0.221360988;;41419
0;0.444481102;;41420
0;0.418816323;;41421
1;0.636870774;;41422
0;0.429060482;;41423
0;0.117129218;;41424
0;0.191073391;;41425
0;0.148375645;;41426
0;0.729910272;;41427
0;0.15996311;;41428
0;0.108002969;;41429
0;0.219318028;;41430
0;0.034651357;;41431
0;0.193774776;;41432
0;0.498338934;;41433
0;0.174633754;;41434
0;0.443433045;;41435
0;0.192655379;;41436
0;0.403100553;;41437
0;0.729959718;;41438
0;0.257059993;;41439
0;0.227007649;;41440
0;0.188597557;;41441
0;0.099995517;;41442
0;0.228505778;;41443
0;0.245865211;;41444
0;0.100267581;;41445
0;0.199071235;;41446
0;0.230315986;;41447
0;0.482755459;;41448
0;0.28931123;;41449
0;0.638629321;;41450
0;0.096184766;;41451
0;0.182584155;;41452
0;0.438776998;;41453
0;0.253126432;;41454
0;0.379429457;;41455
0;0.383117698;;41456
0;0.269755884;;41457
0;0.639126791;;41458
0;0.660761338;;41459
0;0.445307417;;41460
0;0.448608097;;41461
0;0.116111111;;41462
0;0.776970989;;41463
0;0.116784547;;41464
0;0.783779133;;41465
0;0.085229803;;41466
0;0.685221541;;41467
0;0.30484716;;41468
0;0.594186665;;41469
0;0.227928852;;41470
0;0.610912558;;41471
0;0.360549108;;41472
0;0.127226104;;41473
0;0.227301294;;41474
0;0.50076908;;41475
0;0.315875029;;41476
0;0.595116176;;41477
0;0.028975903;;41478
0;0.563744892;;41479
0;0.458903347;;41480
0;0.784676518;;41481
0;0.089162709;;41482
0;0.555255095;;41483
0;0.215503734;;41484
0;0.121674685;;41485
0;0.058922215;;41486
0;0.170845429;;41487
0;0.516452583;;41488
0;0.225413837;;41489
0;0.574846699;;41490
0;0.450809689;;41491
0;0.012242263;;41492
0;0.257237435;;41493
0;0.03896802;;41494
0;0.656348201;;41495
0;0.237074496;;41496
0;0.19069621;;41497
0;0.056736738;;41498
0;0.46133367;;41499
0;0.090879041;;41500
0;0.425845573;;41501
0;0.431778837;;41502
0;0.229989227;;41503
0;0.108938161;;41504
0;0.07998487;;41505
0;0.373518165;;41506
0;0.396593077;;41507
0;0.189600404;;41508
0;0.597689717;;41509
0;0.776958933;;41510
0;0.147129822;;41511
0;0.319855624;;41512
0;0.204626467;;41513
0;0.290247875;;41514
0;0.126136572;;41515
0;0.220331546;;41516
0;0.491592895;;41517
0;0.375745422;;41518
0;0.775337674;;41519
0;0.785570306;;41520
0;0.117468933;;41521
0;0.607921936;;41522
0;0.116291507;;41523
0;0.665436967;;41524
0;0.303384465;;41525
0;0.16384802;;41526
0;0.64976571;;41527
0;0.429586718;;41528
0;0.369471225;;41529
0;0.281308267;;41530
0;0.414838015;;41531
0;0.103060372;;41532
0;0.802264647;;41533
0;0.38567183;;41534
0;0.484702394;;41535
0;0.645573115;;41536
0;0.077606295;;41537
0;0.41976475;;41538
0;0.470149381;;41539
1;0.701799111;;41540
0;0.061438265;;41541
0;0.484021837;;41542
0;0.572494266;;41543
0;0.058656246;;41544
0;0.199202827;;41545
0;0.445565887;;41546
0;0.295276372;;41547
0;0.173964432;;41548
0;0.692660558;;41549
0;0.361105255;;41550
0;0.390735711;;41551
0;0.010890263;;41552
0;0.070924834;;41553
1;0.629132582;;41554
0;0.034427025;;41555
0;0.221242183;;41556
0;0.381433219;;41557
0;0.027672538;;41558
0;0.061437793;;41559
0;0.399916614;;41560
0;0.25458267;;41561
0;0.163903215;;41562
0;0.12617913;;41563
0;0.327960293;;41564
0;0.091768715;;41565
0;0.27082849;;41566
0;0.125716594;;41567
0;0.223325838;;41568
0;0.410176971;;41569
0;0.028067017;;41570
0;0.2615305;;41571
0;0.334985471;;41572
0;0.341176325;;41573
0;0.755533079;;41574
0;0.706492159;;41575
0;0.197605161;;41576
0;0.467468855;;41577
0;0.402777964;;41578
0;0.274213622;;41579
0;0.026799519;;41580
0;0.678132311;;41581
0;0.197659111;;41582
0;0.398161713;;41583
0;0.346691299;;41584
0;0.099643378;;41585
0;0.175342597;;41586
0;0.114732829;;41587
0;0.698765614;;41588
0;0.045213395;;41589
0;0.739880079;;41590
0;0.351173967;;41591
0;0.375670738;;41592
0;0.502097887;;41593
0;0.453577529;;41594
0;0.03248265;;41595
0;0.5570901;;41596
0;0.468830202;;41597
0;0.406259884;;41598
0;0.6401015;;41599
0;0.566858719;;41600
1;0.427840764;;41601
0;0.242715174;;41602
0;0.101607617;;41603
0;0.319956895;;41604
0;0.026725679;;41605
1;0.513276706;;41606
0;0.531028122;;41607
0;0.629721197;;41608
0;0.696500827;;41609
0;0.468439008;;41610
0;0.418717422;;41611
0;0.568044234;;41612
0;0.203185597;;41613
0;0.698497786;;41614
0;0.207565896;;41615
0;0.355957808;;41616
0;0.528205415;;41617
0;0.172328179;;41618
0;0.36408869;;41619
0;0.785084566;;41620
0;0.173375081;;41621
0;0.748372058;;41622
0;0.180552698;;41623
0;0.084542251;;41624
0;0.171066477;;41625
0;0.348496168;;41626
0;0.646959309;;41627
0;0.738459224;;41628
0;0.239478602;;41629
0;0.164228436;;41630
1;0.292687737;;41631
0;0.016944058;;41632
0;0.739444775;;41633
0;0.381135912;;41634
0;0.297486332;;41635
0;0.58585952;;41636
0;0.498160552;;41637
0;0.153221222;;41638
0;0.446797681;;41639
0;0.199474077;;41640
0;0.487557136;;41641
0;0.204041606;;41642
0;0.106713668;;41643
0;0.499692549;;41644
0;0.585270967;;41645
0;0.35395147;;41646
0;0.301796162;;41647
0;0.089901272;;41648
0;0.047969042;;41649
0;0.378637992;;41650
0;0.012410794;;41651
0;0.324398966;;41652
0;0.21804795;;41653
0;0.233386029;;41654
0;0.219640702;;41655
0;0.082738539;;41656
0;0.404213812;;41657
0;0.59547575;;41658
0;0.348124375;;41659
0;0.466348205;;41660
0;0.401654498;;41661
0;0.345056681;;41662
0;0.323748238;;41663
0;0.085694858;;41664
0;0.070131282;;41665
0;0.773361259;;41666
1;0.305937192;;41667
0;0.517255241;;41668
0;0.209030552;;41669
0;0.115379466;;41670
0;0.433834784;;41671
0;0.411690317;;41672
0;0.667583779;;41673
0;0.192342224;;41674
0;0.023934244;;41675
0;0.07123104;;41676
0;0.169497902;;41677
0;0.185060803;;41678
0;0.102235002;;41679
0;0.271134832;;41680
0;0.782308183;;41681
0;0.075742686;;41682
0;0.22989399;;41683
0;0.535582354;;41684
0;0.163825187;;41685
0;0.049616051;;41686
0;0.421747071;;41687
0;0.30224901;;41688
0;0.51090472;;41689
0;0.799670312;;41690
0;0.193056997;;41691
0;0.149818712;;41692
