"predictio_t"
"51897";0.198613356426923
"51898";0.321952772088109
"51899";0.29891205841859
"51900";0.304718088919678
"51901";0.330076209937299
"51902";0.358052481518567
"51903";0.309244227534112
"51904";0.315527502976778
"51905";0.379871602989405
"51906";0.312574657817513
"51907";0.322172863643481
"51908";0.397395147610404
"51909";0.307980171801603
"51910";0.241187559010381
"51911";0.164572559494882
"51912";0.0862479316121312
"51913";0.127586090105765
"51914";0.0275740380652499
"51915";0.0391706052476683
"51916";0.028232238109956
"51917";0.0865834156026312
"51918";0.0831614318602361
"51919";0.121472383184941
"51920";0.235928941828549
"51921";0.180642127096614
"51922";0.311445201397653
"51923";0.312447824997927
"51924";0.326094647429938
"51925";0.371818371731237
"51926";0.402503065253553
"51927";0.38433097133512
"51928";0.37486912255059
"51929";0.448241012211674
"51930";0.365263543406383
"51931";0.362211443852609
"51932";0.332679271308989
"51933";0.240346799668236
"51934";0.240494030496691
"51935";0.157932476018666
"51936";0.0840218679673193
"51937";0.136447788457906
"51938";0.030858297426375
"51939";0.0448110237094141
"51940";0.0325855032929498
"51941";0.104068327808264
"51942";0.100769035391653
"51943";0.205578099688806
"51944";0.301303741057547
"51945";0.225192480778673
"51946";0.369119804614306
"51947";0.343855285963228
"51948";0.355346162877555
"51949";0.393545179483209
"51950";0.410587106876545
"51951";0.412135645706042
"51952";0.419058278245078
"51953";0.491938672141118
"51954";0.396521571719086
"51955";0.372956785522108
"51956";0.432714553192416
"51957";0.318041708276129
"51958";0.312439785478622
"51959";0.210983635018344
"51960";0.115703075670946
"51961";0.0942417180567844
"51962";0.0227587105491528
"51963";0.0327743331452987
"51964";0.0236019724916525
"51965";0.0791030061949903
"51966";0.0773727548061328
"51967";0.150814464937268
"51968";0.212013250238682
"51969";0.156151621020498
"51970";0.284146784354452
"51971";0.271072217525567
"51972";0.289818506361141
"51973";0.322984393867189
"51974";0.340707255222626
"51975";0.330044238989475
"51976";0.343889579584891
"51977";0.399699371464982
"51978";0.301289052270771
"51979";0.278886341270686
"51980";0.335082476956017
"51981";0.245736775986327
"51982";0.251368376354481
"51983";0.170952917267509
"51984";0.0918867352653497
"51985";0.0685162027144876
"51986";0.0157804129915392
"51987";0.0166060086788186
"51988";0.0117855316308648
"51989";0.0386535256221256
"51990";0.0376002740267939
"51991";0.0768329133942169
"51992";0.114344670842118
"51993";0.083129507030583
"51994";0.155563327154788
"51995";0.144654597891707
"51996";0.153081711326337
"51997";0.173823756517051
"51998";0.187387687531996
"51999";0.178864251574223
"52000";0.183466032645096
"52001";0.229666025580598
"52002";0.169206453516931
"52003";0.161634302574132
"52004";0.19902745497608
"52005";0.124730546971206
"52006";0.135584503885186
"52007";0.0939261335884859
"52008";0.0481595693428388
"52009";0.169821945962526
"52010";0.0300334705652493
"52011";0.0436126721932025
"52012";0.0325348788779787
"52013";0.0998610577707033
"52014";0.0983986346662962
"52015";0.197648535888075
"52016";0.266247835640227
"52017";0.206825024271251
"52018";0.331850910062824
"52019";0.318504655087306
"52020";0.334852181282151
"52021";0.360286133870802
"52022";0.382458130955041
"52023";0.366901838549339
"52024";0.381391373524054
"52025";0.4206186425366
"52026";0.343092174226565
"52027";0.343952933317066
"52028";0.40864399652487
"52029";0.31076845374876
"52030";0.314059236098417
"52031";0.22599458781015
"52032";0.127110785312354
"52033";0.183659891443153
"52034";0.0318688277921429
"52035";0.0455568405501786
"52036";0.0328819776392485
"52037";0.0994510076911023
"52038";0.0949017018964639
"52039";0.18217824802784
"52040";0.261974644478898
"52041";0.198865388502127
"52042";0.331496389914893
"52043";0.325014521964989
"52044";0.33287491778166
"52045";0.356485825931417
"52046";0.391100785238983
"52047";0.37349346520539
"52048";0.389474557845127
"52049";0.454754197642552
"52050";0.365073315432292
"52051";0.364079724599584
"52052";0.358772696720059
"52053";0.2643208223381
"52054";0.33641901117258
"52055";0.236959696494932
"52056";0.132331908235866
"52057";0.190763439636821
"52058";0.0307357467253234
"52059";0.0667738303604705
"52060";0.0497408053621572
"52061";0.150605110593569
"52062";0.144413946077278
"52063";0.204956741411078
"52064";0.276190766059391
"52065";0.203422795991961
"52066";0.336645044581315
"52067";0.32245571734897
"52068";0.318832151905665
"52069";0.339635174048218
"52070";0.354315171165981
"52071";0.341549600679704
"52072";0.338464858077051
"52073";0.427416676101365
"52074";0.333877620961103
"52075";0.306074804119824
"52076";0.344822780789427
"52077";0.256154719572789
"52078";0.264215505049633
"52079";0.193457742673428
"52080";0.107728721466791
"52081";0.160463902945676
"52082";0.0215204291084525
"52083";0.0348174291112341
"52084";0.0303900661782239
"52085";0.0987707527704881
"52086";0.0980057112854461
"52087";0.18522704917073
"52088";0.250341642729812
"52089";0.186474558211852
"52090";0.325226732277641
"52091";0.313772315631269
"52092";0.319816927715998
"52093";0.346026432216183
"52094";0.352829158800019
"52095";0.346293631371168
"52096";0.364120302558066
"52097";0.440199798979366
"52098";0.353940024768679
"52099";0.354413645760877
"52100";0.3272569127045
"52101";0.241334234212741
"52102";0.249190655306091
"52103";0.172666168925398
"52104";0.0919437442321665
"52105";0.144839109687008
"52106";0.0317543241881398
"52107";0.0462050831438957
"52108";0.0340901129013036
"52109";0.105324190947605
"52110";0.101106643253465
"52111";0.197768440418277
"52112";0.28097383847818
"52113";0.208164765199224
"52114";0.341845354165953
"52115";0.314738914667207
"52116";0.308425840570759
"52117";0.319037514209863
"52118";0.354568002778123
"52119";0.333898409150095
"52120";0.348332630665034
"52121";0.427715624813524
"52122";0.362309637535396
"52123";0.369631770481727
"52124";0.37329843476706
"52125";0.279879371312134
"52126";0.349629024543796
"52127";0.240505708748714
"52128";0.133183731593434
"52129";0.13965494098881
"52130";0.0234006790264094
"52131";0.034900641615117
"52132";0.0255720616766781
"52133";0.0804473294414765
"52134";0.0771754410381546
"52135";0.147790930234169
"52136";0.21277560781512
"52137";0.16186390308335
"52138";0.27862461788522
"52139";0.266531163687449
"52140";0.265974659351112
"52141";0.288015051904058
"52142";0.297305823174393
"52143";0.296697120755531
"52144";0.318281522627469
"52145";0.383668115039815
"52146";0.297302162086613
"52147";0.283856123294212
"52148";0.2751309936408
"52149";0.205520668478065
"52150";0.237460953062981
"52151";0.174180646202878
"52152";0.0930284229299809
"52153";0.0657133622100023
"52154";0.0137826075395967
"52155";0.0195538294711497
"52156";0.0143601136948683
"52157";0.054566918290823
"52158";0.0523277270216205
"52159";0.071226630946873
"52160";0.106982920192332
"52161";0.0681922429027034
"52162";0.121641424587951
"52163";0.141341207285996
"52164";0.150344571347381
"52165";0.16400340517374
"52166";0.168669067143063
"52167";0.150704719833771
"52168";0.158173054798326
"52169";0.211610448458624
"52170";0.14813227530069
"52171";0.106752141591422
"52172";0.12232065585206
"52173";0.0842401319152942
"52174";0.0996743449225865
"52175";0.0826399179519821
"52176";0.0430772111586157
"52177";0.149295553422893
"52178";0.0293117332621553
"52179";0.0439334543242167
"52180";0.0355463418468139
"52181";0.13737769452106
"52182";0.132979161754258
"52183";0.195151258241535
"52184";0.237899905490934
"52185";0.168235447759824
"52186";0.296061448724836
"52187";0.308580502091727
"52188";0.313972585673574
"52189";0.339009634055272
"52190";0.341512209303336
"52191";0.297294750940713
"52192";0.29836919893452
"52193";0.436017490745307
"52194";0.32094158806391
"52195";0.256688338256352
"52196";0.282832033288004
"52197";0.197701099764447
"52198";0.20788924314598
"52199";0.177885952136067
"52200";0.100093410226694
"52201";0.155739039777374
"52202";0.0276412954452456
"52203";0.0371018581466703
"52204";0.0252669797189093
"52205";0.13023957176817
"52206";0.128381289715861
"52207";0.180895428354047
"52208";0.240916794762434
"52209";0.198273351601366
"52210";0.331061781247672
"52211";0.316720397524462
"52212";0.316011493342685
"52213";0.337438000613253
"52214";0.347188954046389
"52215";0.350217332957707
"52216";0.363303493641623
"52217";0.449054063669456
"52218";0.373616838349582
"52219";0.368732264315895
"52220";0.398614860700374
"52221";0.283008396662802
"52222";0.277106462414542
"52223";0.222984199123994
"52224";0.121115710269219
"52225";0.168102193510469
"52226";0.0387376825710837
"52227";0.0524683370095903
"52228";0.0375199793283752
"52229";0.136626822936719
"52230";0.129574006773218
"52231";0.188143123258947
"52232";0.265000354438258
"52233";0.159001216406317
"52234";0.262238060505788
"52235";0.298745508832623
"52236";0.299683830423422
"52237";0.330582453527037
"52238";0.327043321280528
"52239";0.327252876258486
"52240";0.34269092629436
"52241";0.453779781062956
"52242";0.367984284966405
"52243";0.332345581671664
"52244";0.353503540670156
"52245";0.254826149960344
"52246";0.274156920682915
"52247";0.204704604689331
"52248";0.11064543983378
"52249";0.162538356688955
"52250";0.0303307579415973
"52251";0.0447831673337324
"52252";0.0326825836957347
"52253";0.1338380023218
"52254";0.129184001017076
"52255";0.183945573138987
"52256";0.277983958362032
"52257";0.203625159852367
"52258";0.330933714688931
"52259";0.312998417084633
"52260";0.325286108403656
"52261";0.345262992145667
"52262";0.381259178908306
"52263";0.351334393108036
"52264";0.359188577157499
"52265";0.456964327923168
"52266";0.366922460962531
"52267";0.325623029469999
"52268";0.322326627399954
"52269";0.236358446340199
"52270";0.296547607755416
"52271";0.218978542464793
"52272";0.121464806554963
"52273";0.196292267885577
"52274";0.0532079769599392
"52275";0.0749122816858596
"52276";0.0546819094579985
"52277";0.160513097402958
"52278";0.156811708110021
"52279";0.230612709598591
"52280";0.297116852901907
"52281";0.19646907383677
"52282";0.297128375006148
"52283";0.281258836181718
"52284";0.299404604735864
"52285";0.326237185376863
"52286";0.352316095507123
"52287";0.329256742376017
"52288";0.339889222848671
"52289";0.454008074131265
"52290";0.37044186541401
"52291";0.315536809222352
"52292";0.353228396861403
"52293";0.256375042578836
"52294";0.263777152654017
"52295";0.199077592280465
"52296";0.113543233595521
"52297";0.123964488695881
"52298";0.0294926897373926
"52299";0.0317115570665445
"52300";0.0240027611825353
"52301";0.0808183172632555
"52302";0.0773360922703597
"52303";0.143980729859835
"52304";0.211831166195112
"52305";0.162854820741118
"52306";0.279777612779008
"52307";0.279629809190405
"52308";0.289918559980394
"52309";0.308767734482121
"52310";0.314816365570852
"52311";0.302267727479783
"52312";0.306566615367741
"52313";0.394220357918943
"52314";0.3085235068399
"52315";0.287208299628314
"52316";0.259626322552918
"52317";0.252806413013665
"52318";0.250085262263406
"52319";0.180203570072557
"52320";0.0987615818372459
"52321";0.0740062516073148
"52322";0.0168466434870804
"52323";0.0245460780379469
"52324";0.0177525726071074
"52325";0.0554752132278895
"52326";0.0542355992639403
"52327";0.0818754008336675
"52328";0.116428840090552
"52329";0.0794507563220703
"52330";0.147350692442605
"52331";0.133501861370181
"52332";0.128708011442826
"52333";0.131865224886473
"52334";0.153814379395367
"52335";0.146914876198322
"52336";0.16325839761086
"52337";0.197099493161837
"52338";0.152560598338477
"52339";0.157218698746738
"52340";0.144414597394311
"52341";0.106600783436764
"52342";0.151248028411459
"52343";0.101464862216865
"52344";0.0532213118938489
"52345";0.141308223013903
"52346";0.0318135802776176
"52347";0.0452950980198367
"52348";0.0326191118098977
"52349";0.0972195365360899
"52350";0.0931316382672255
"52351";0.192156919128606
"52352";0.285073475952355
"52353";0.208118479607295
"52354";0.351111382418433
"52355";0.334796782636642
"52356";0.342007296163709
"52357";0.366645918439606
"52358";0.410524005532745
"52359";0.404907090079218
"52360";0.39419180690783
"52361";0.461325772104865
"52362";0.371030089337527
"52363";0.35438274670001
"52364";0.310883530565398
"52365";0.226223534337678
"52366";0.294552192523755
"52367";0.20140598621493
"52368";0.0823777531590901
"52369";0.123348090866905
"52370";0.0283493827159767
"52371";0.0414841047153858
"52372";0.0305578595635704
"52373";0.0995889743986187
"52374";0.0958247075312412
"52375";0.198102426875488
"52376";0.277521865462753
"52377";0.20801027085429
"52378";0.351622073326866
"52379";0.336895090412436
"52380";0.331472943334598
"52381";0.352462396172393
"52382";0.365032516530055
"52383";0.35364343840686
"52384";0.357383925630556
"52385";0.467633489406063
"52386";0.382870487478695
"52387";0.374626949301158
"52388";0.399728535518705
"52389";0.29040513083551
"52390";0.294078248701906
"52391";0.204918132438089
"52392";0.112823601470578
"52393";0.170031555032493
"52394";0.0426887072639884
"52395";0.0610674764091869
"52396";0.044574888843919
"52397";0.145119809302721
"52398";0.138443388250737
"52399";0.194424652637716
"52400";0.272930538784863
"52401";0.207286313620228
"52402";0.347358264849682
"52403";0.338833058401898
"52404";0.351850461248372
"52405";0.371903115392376
"52406";0.374806736343359
"52407";0.349359793706292
"52408";0.35373018228773
"52409";0.463572378882357
"52410";0.376741836451047
"52411";0.312228786280998
"52412";0.312284363940729
"52413";0.234094451743361
"52414";0.231090413507557
"52415";0.195223147786114
"52416";0.109655450362566
"52417";0.149848663398387
"52418";0.0300477496493675
"52419";0.0429820936213774
"52420";0.0313381634356992
"52421";0.146293527839266
"52422";0.141932240517012
"52423";0.174375141226912
"52424";0.221561025944853
"52425";0.16507064564813
"52426";0.271907304768582
"52427";0.311999705123444
"52428";0.313808622415797
"52429";0.34009666860103
"52430";0.37254280993359
"52431";0.348665223242354
"52432";0.32617380406587
"52433";0.448558033847318
"52434";0.34327005039947
"52435";0.304432086632576
"52436";0.325021718952627
"52437";0.222908570088934
"52438";0.233331890461525
"52439";0.193213992122866
"52440";0.106582301320777
"52441";0.177979286532842
"52442";0.0417619080948298
"52443";0.0614647231532273
"52444";0.0475668374456471
"52445";0.165518311436326
"52446";0.158775231596652
"52447";0.213373998155319
"52448";0.287676622461166
"52449";0.210779955411921
"52450";0.340611706954421
"52451";0.347615584459071
"52452";0.363575022167935
"52453";0.393336165220094
"52454";0.41164136725465
"52455";0.376773117881547
"52456";0.407677155023865
"52457";0.475527070632426
"52458";0.384434594201465
"52459";0.292535668356416
"52460";0.334071571229845
"52461";0.291907893313279
"52462";0.27331874183733
"52463";0.233755959475787
"52464";0.129171977872113
"52465";0.125887246581924
"52466";0.0317515342620336
"52467";0.0475385162951061
"52468";0.0363172554251537
"52469";0.114698011398872
"52470";0.110458138492093
"52471";0.148843272045449
"52472";0.209949237372153
"52473";0.168664989662182
"52474";0.293747780197478
"52475";0.281238714273603
"52476";0.290665055766165
"52477";0.316942521249156
"52478";0.329106992695942
"52479";0.314791382866557
"52480";0.295347306664051
"52481";0.393073661780704
"52482";0.298966428245342
"52483";0.243911946210049
"52484";0.258412853363306
"52485";0.179357261834175
"52486";0.20092276810878
"52487";0.160739407911831
"52488";0.0896715279484855
"52489";0.0587407327216591
"52490";0.0120154733154784
"52491";0.0181019999741633
"52492";0.0148527594299869
"52493";0.0571790205308605
"52494";0.055553905423497
"52495";0.0786239941692835
"52496";0.108606000425444
"52497";0.0773863837815968
"52498";0.142305810968113
"52499";0.134654616126719
"52500";0.130552894081167
"52501";0.143654092360841
"52502";0.157252709081779
"52503";0.15244155430043
"52504";0.166203879560352
"52505";0.222199992696502
"52506";0.184236194627831
"52507";0.165959313400246
"52508";0.18369964457874
"52509";0.127744112187393
"52510";0.131576567652858
"52511";0.0873562160831159
"52512";0.0449600363126825
"52513";0.163740550870322
"52514";0.0414911492996968
"52515";0.059335687142309
"52516";0.0426471809347867
"52517";0.133248144529367
"52518";0.130397787579284
"52519";0.184755441536418
"52520";0.241833898176732
"52521";0.170549904533863
"52522";0.285131098402186
"52523";0.28697281457145
"52524";0.311471212075634
"52525";0.337908396520225
"52526";0.321567065755145
"52527";0.312568753453046
"52528";0.317897779441703
"52529";0.406753694026087
"52530";0.313074192900703
"52531";0.263158709068578
"52532";0.259161678548357
"52533";0.181709516548791
"52534";0.196284980088569
"52535";0.177361338203502
"52536";0.0938609873994138
"52537";0.131190628117153
"52538";0.0330495925899511
"52539";0.04680022039991
"52540";0.0331341562725544
"52541";0.13862032597209
"52542";0.134502547933846
"52543";0.198536258198261
"52544";0.2701489440789
"52545";0.176030667145808
"52546";0.260672511459794
"52547";0.28857224196788
"52548";0.310485990032503
"52549";0.344078243226375
"52550";0.336992874741611
"52551";0.314385443001856
"52552";0.297595594862677
"52553";0.41814812259546
"52554";0.28908754996488
"52555";0.205289791328863
"52556";0.220115357278423
"52557";0.182711385107791
"52558";0.183032790740015
"52559";0.153973433552731
"52560";0.0767257617284847
"52561";0.103886459150984
"52562";0.0316014354837533
"52563";0.0447606329834464
"52564";0.0313236430913449
"52565";0.136020702505282
"52566";0.132157270942602
"52567";0.174030898814712
"52568";0.23125738144221
"52569";0.149424725964208
"52570";0.237395305355332
"52571";0.234899335066591
"52572";0.281870693125646
"52573";0.26174388155674
"52574";0.279832852164734
"52575";0.240850041499267
"52576";0.227844988690434
"52577";0.339149487615556
"52578";0.226393686032423
"52579";0.187584624336956
"52580";0.223537989676141
"52581";0.162975754191241
"52582";0.179093610421638
"52583";0.146671600291846
"52584";0.0819260041679827
"52585";0.107170425197031
"52586";0.0245623242708482
"52587";0.0355895336631964
"52588";0.0267530730349799
"52589";0.114959779165527
"52590";0.107574076141581
"52591";0.131559882543476
"52592";0.177197430664778
"52593";0.127447160773469
"52594";0.244120957008838
"52595";0.25381830445971
"52596";0.276165214544463
"52597";0.27890455558586
"52598";0.300077097279059
"52599";0.288150997231992
"52600";0.284673907131916
"52601";0.379563344588806
"52602";0.269099315793243
"52603";0.227150596790762
"52604";0.234173775078628
"52605";0.162219236247847
"52606";0.169206962589849
"52607";0.14986039462954
"52608";0.0765540596213288
"52609";0.114408704417363
"52610";0.0283384760269922
"52611";0.0457270920031802
"52612";0.0389314275612595
"52613";0.14976018400728
"52614";0.143184949071409
"52615";0.189895404471101
"52616";0.236986018557551
"52617";0.155668028081117
"52618";0.242569765970372
"52619";0.287844099599186
"52620";0.297374091544209
"52621";0.295447895505074
"52622";0.271783155410835
"52623";0.255893508700445
"52624";0.258679256312863
"52625";0.379932205276049
"52626";0.251648837104978
"52627";0.20577842367822
"52628";0.236275213962338
"52629";0.160672209314069
"52630";0.159612815262932
"52631";0.144019143186529
"52632";0.0753628572456561
"52633";0.077187187431615
"52634";0.0186236717560599
"52635";0.0274438004533877
"52636";0.0196953673715371
"52637";0.0893950620688872
"52638";0.0847341589132822
"52639";0.108567389882992
"52640";0.155319525113714
"52641";0.101740043191679
"52642";0.169331981742954
"52643";0.205685519003222
"52644";0.205895950193676
"52645";0.245661425761661
"52646";0.231722803544165
"52647";0.221848456433522
"52648";0.222639042032776
"52649";0.30951730326966
"52650";0.213183686683082
"52651";0.167404052420339
"52652";0.182757467582341
"52653";0.126879513746526
"52654";0.135368733194841
"52655";0.123402688391612
"52656";0.0698762018779437
"52657";0.0542654326129275
"52658";0.0132369635878455
"52659";0.019883767920202
"52660";0.0147534917699594
"52661";0.0476689874338574
"52662";0.0469682628647842
"52663";0.0715045209024749
"52664";0.105548915495182
"52665";0.0712887300843214
"52666";0.131462204183488
"52667";0.135698640201998
"52668";0.142793033106473
"52669";0.161488864078813
"52670";0.158930811289253
"52671";0.13740273489799
"52672";0.130474274435962
"52673";0.208150284476924
"52674";0.125729225032052
"52675";0.0980066020242623
"52676";0.119686403909599
"52677";0.0758725330284701
"52678";0.0724972091699073
"52679";0.0615880323671601
"52680";0.0287729059443648
"52681";0.094524549598057
"52682";0.0236408333091883
"52683";0.035587620517363
"52684";0.0277022535870105
"52685";0.120479137075414
"52686";0.115779624418631
"52687";0.159795939850518
"52688";0.240883480007845
"52689";0.17326061955449
"52690";0.301688573666166
"52691";0.289793897902002
"52692";0.292420260051556
"52693";0.304899642724372
"52694";0.277626649023259
"52695";0.247762507688728
"52696";0.235574621474135
"52697";0.345864296232439
"52698";0.224289915470223
"52699";0.18387575791209
"52700";0.224909691459032
"52701";0.16235958734047
"52702";0.17048516643929
"52703";0.145918276748842
"52704";0.0791189614141766
"52705";0.103416951725206
"52706";0.0265591896004863
"52707";0.0397443603418523
"52708";0.030784850355972
"52709";0.118138207790363
"52710";0.115351986715568
"52711";0.160093608957594
"52712";0.210367956512476
"52713";0.173230245277665
"52714";0.299332547952747
"52715";0.309564137461315
"52716";0.321408492741694
"52717";0.369042129874599
"52718";0.363627337466016
"52719";0.29632429181114
"52720";0.29561185776022
"52721";0.405344512266531
"52722";0.287761082207243
"52723";0.235898460268725
"52724";0.248544947542444
"52725";0.167110245496237
"52726";0.168404867338693
"52727";0.152328194747586
"52728";0.077363457320968
"52729";0.105629448336703
"52730";0.030444779459077
"52731";0.045973267092843
"52732";0.0356560091084868
"52733";0.127167404481774
"52734";0.123208253662167
"52735";0.177043512671716
"52736";0.22705483006517
"52737";0.164631764042611
"52738";0.279624686781403
"52739";0.284362304667451
"52740";0.307172549652492
"52741";0.345603328453156
"52742";0.352782534009125
"52743";0.310812153698032
"52744";0.29264982582781
"52745";0.378899231361324
"52746";0.24375906257819
"52747";0.19547682606227
"52748";0.21718774929315
"52749";0.156966581693271
"52750";0.172726618133306
"52751";0.151923534775057
"52752";0.0876413662367419
"52753";0.110544708803838
"52754";0.0260137612857968
"52755";0.0364946666378067
"52756";0.0274354558643015
"52757";0.126203393847725
"52758";0.123405851567271
"52759";0.162099419201918
"52760";0.207396649100155
"52761";0.137381455649665
"52762";0.24454370241784
"52763";0.250565040656345
"52764";0.281759254370031
"52765";0.328652917777726
"52766";0.310177349672026
"52767";0.286239145452109
"52768";0.295474227222758
"52769";0.417604613005116
"52770";0.299734025681406
"52771";0.253491036145837
"52772";0.247536786556949
"52773";0.162094401146817
"52774";0.20167203772933
"52775";0.169906746893761
"52776";0.0933891248783684
"52777";0.13433806488683
"52778";0.0397389060579238
"52779";0.0443395620738243
"52780";0.0336985420166467
"52781";0.103423648595699
"52782";0.101904571322575
"52783";0.197202757120487
"52784";0.270952442576336
"52785";0.203964866141566
"52786";0.341956282971984
"52787";0.340906880621795
"52788";0.359352702728983
"52789";0.390252112399842
"52790";0.41519951890646
"52791";0.371502417030966
"52792";0.341335561121363
"52793";0.448294353261475
"52794";0.296549258480543
"52795";0.23853598731891
"52796";0.24360672880699
"52797";0.177717670629318
"52798";0.186717401390119
"52799";0.1794126395477
"52800";0.102422510989446
"52801";0.11676098561652
"52802";0.0309569922535767
"52803";0.045989261801376
"52804";0.034250601704879
"52805";0.105700604365769
"52806";0.101073859480287
"52807";0.149767290089928
"52808";0.202966495692217
"52809";0.147991969527823
"52810";0.233209899191
"52811";0.257899917318164
"52812";0.278669680389385
"52813";0.296968515699575
"52814";0.259424043855024
"52815";0.228072084485725
"52816";0.23920643496065
"52817";0.35561215474758
"52818";0.254064635953254
"52819";0.212034695575467
"52820";0.210456140969808
"52821";0.150477120434549
"52822";0.165973192990575
"52823";0.132431506047855
"52824";0.0719545615658363
"52825";0.0544462478891464
"52826";0.0116926475973912
"52827";0.0178592530740479
"52828";0.0142799070037799
"52829";0.055438476797981
"52830";0.0531438209221465
"52831";0.0802438163404888
"52832";0.104273121774079
"52833";0.0637686657530239
"52834";0.11758512339213
"52835";0.115497932786072
"52836";0.129505715764394
"52837";0.14809763733985
"52838";0.159075161217825
"52839";0.137518617755618
"52840";0.130436553222958
"52841";0.197485430769125
"52842";0.123814715802994
"52843";0.102509540384684
"52844";0.114016945134115
"52845";0.0758272634669654
"52846";0.0814917268499415
"52847";0.0671510736199289
"52848";0.0362141926920184
"52849";0.120034116769554
"52850";0.0276701371433663
"52851";0.0423254831158687
"52852";0.034186299303029
"52853";0.128087839275171
"52854";0.121941181477894
"52855";0.152493209278461
"52856";0.192042043813847
"52857";0.144277467760321
"52858";0.238252219096574
"52859";0.283254062453877
"52860";0.27932068065777
"52861";0.295283478363948
"52862";0.306092029209227
"52863";0.291312265877248
"52864";0.29430331498798
"52865";0.36847754646168
"52866";0.265342914745239
"52867";0.224601726856561
"52868";0.235434593147816
"52869";0.160534940376676
"52870";0.16114280005804
"52871";0.149482488444228
"52872";0.0731549862942024
"52873";0.0946613362577408
"52874";0.0211441393595779
"52875";0.0353269096546168
"52876";0.0326951900717334
"52877";0.116619678376609
"52878";0.113545989150344
"52879";0.16625412452014
"52880";0.218415421560897
"52881";0.154609521566203
"52882";0.264292991584739
"52883";0.276288702072732
"52884";0.30860256692581
"52885";0.340471208717624
"52886";0.378394117603671
"52887";0.366863800448187
"52888";0.353644208612695
"52889";0.430866300853273
"52890";0.31518298426975
"52891";0.302083643815534
"52892";0.330257135878047
"52893";0.225408225034218
"52894";0.216459459217263
"52895";0.180718486903832
"52896";0.100951754357282
"52897";0.135468614748095
"52898";0.0303872867251105
"52899";0.0463735432591574
"52900";0.038334407738064
"52901";0.128854688809259
"52902";0.120626375917469
"52903";0.166177410226825
"52904";0.218427866988949
"52905";0.15655247684947
"52906";0.256774286936227
"52907";0.282832463844452
"52908";0.300666703173992
"52909";0.338065454990624
"52910";0.313737757421745
"52911";0.27374213307852
"52912";0.278854778818546
"52913";0.381144544267266
"52914";0.26522979641628
"52915";0.204323118480056
"52916";0.215421544655409
"52917";0.164859195354928
"52918";0.186908288499958
"52919";0.165768437223612
"52920";0.0932204183659381
"52921";0.132268250147207
"52922";0.0333810788613377
"52923";0.0503433193262867
"52924";0.0401778659401477
"52925";0.130396015186831
"52926";0.126391328655833
"52927";0.1764224018723
"52928";0.228572749637232
"52929";0.149301187463982
"52930";0.242803839435325
"52931";0.251097950398207
"52932";0.252731951812914
"52933";0.236649272541804
"52934";0.225337330989495
"52935";0.22272803235355
"52936";0.249699771811522
"52937";0.337915937179028
"52938";0.243806372606963
"52939";0.21979678652695
"52940";0.171491227210203
"52941";0.11970921095796
"52942";0.163788972027593
"52943";0.139410028890479
"52944";0.0773909851492974
"52945";0.129560044029973
"52946";0.0334915407594547
"52947";0.0493247592415431
"52948";0.0367508271222415
"52949";0.113649661060891
"52950";0.110853165719563
"52951";0.162894294013866
"52952";0.22023729348939
"52953";0.17764474089568
"52954";0.322698933596235
"52955";0.330935571669708
"52956";0.344593002851217
"52957";0.377731168158822
"52958";0.382227284325087
"52959";0.369519463031946
"52960";0.369263365506148
"52961";0.471248952079484
"52962";0.326127889573059
"52963";0.251539521997458
"52964";0.245780165819348
"52965";0.167522747409326
"52966";0.177892674904374
"52967";0.173959480386234
"52968";0.0960752430976177
"52969";0.100267281284542
"52970";0.0293510928239434
"52971";0.0438329068881353
"52972";0.033268802798872
"52973";0.10462353993784
"52974";0.0989171011181491
"52975";0.136945638044303
"52976";0.207481121478302
"52977";0.151413556364157
"52978";0.256627280029014
"52979";0.247253633437105
"52980";0.262019746666553
"52981";0.28641284162717
"52982";0.265549691472149
"52983";0.248247647158356
"52984";0.244238097746276
"52985";0.345620850253272
"52986";0.238409981322324
"52987";0.19669088767086
"52988";0.202350736224788
"52989";0.157939352586905
"52990";0.166811801027496
"52991";0.124380767984066
"52992";0.0683228449052365
"52993";0.0540317125570386
"52994";0.0128436711111267
"52995";0.0190774613447074
"52996";0.0145483147831697
"52997";0.0536660409721937
"52998";0.0520715893883561
"52999";0.0741545081853803
"53000";0.0989139443884789
"53001";0.0699618809084984
"53002";0.123974790121321
"53003";0.123986370213468
"53004";0.140542151261289
"53005";0.139381598690984
"53006";0.123782090071197
"53007";0.0990417051955588
"53008";0.107632882810291
"53009";0.169067533340427
"53010";0.104668186744585
"53011";0.0775777646784573
"53012";0.0918354897601585
"53013";0.0675992929356918
"53014";0.0815577295682235
"53015";0.0621674889027837
"53016";0.0335239496845084
"53017";0.132141512278326
"53018";0.0362985184092532
"53019";0.0541886638392873
"53020";0.0411878267291624
"53021";0.125019725523482
"53022";0.120985433778207
"53023";0.168103660954458
"53024";0.222192199630342
"53025";0.163992094749362
"53026";0.280902801531776
"53027";0.27172229407426
"53028";0.301704102627656
"53029";0.337846754090105
"53030";0.354837234051698
"53031";0.322782343727123
"53032";0.324858143481055
"53033";0.400450083141568
"53034";0.291995437454991
"53035";0.260518053655133
"53036";0.272431159041463
"53037";0.186663006460537
"53038";0.188100224821885
"53039";0.169697908029467
"53040";0.0901621328046345
"53041";0.117874322818301
"53042";0.0287295622829772
