"predictio_v";"val_dat.Accidente"
"44163";0.669659529193872;0
"44164";0.273667764408036;0
"44165";0.680785623667462;0
"44166";0.166956052681179;0
"44167";0.587900812543669;0
"44168";0.0694254500770396;0
"44169";0.296605189544478;0
"44170";0.0112832759016331;0
"44171";0.234557404492249;0
"44172";0.159066953290785;1
"44173";0.398531134001301;0
"44174";0.155726935827689;0
"44175";0.499465625761705;0
"44176";0.519581388273219;0
"44177";0.0656462267034165;0
"44178";0.100937283048036;0
"44179";0.246999185840387;0
"44180";0.117678005607912;0
"44181";0.0850837902671778;0
"44182";0.181691119189948;0
"44183";0.169855537763031;0
"44184";0.111168199756338;0
"44185";0.1052003727456;0
"44186";0.0579585519693416;0
"44187";0.220370631746394;0
"44188";0.125696775235919;0
"44189";0.603680824801172;0
"44190";0.34643406951698;0
"44191";0.303096914661859;0
"44192";0.0815211176316855;0
"44193";0.574562613832513;0
"44194";0.454482538331555;0
"44195";0.328632542001284;0
"44196";0.330552803721331;0
"44197";0.632873474543784;0
"44198";0.0265416476620978;0
"44199";0.280469259417019;0
"44200";0.192689819795154;0
"44201";0.431406616672089;0
"44202";0.178404959663462;0
"44203";0.393443608327575;0
"44204";0.0184676971912464;0
"44205";0.466730266805717;0
"44206";0.0331087606237725;0
"44207";0.095884058802584;0
"44208";0.0679903020677158;0
"44209";0.517577381805512;0
"44210";0.0567145922081212;0
"44211";0.481970976273835;0
"44212";0.554027587441797;0
"44213";0.0153254116046748;0
"44214";0.11636628499249;0
"44215";0.331687572231269;0
"44216";0.185000851958646;0
"44217";0.195869925731497;0
"44218";0.0910811080325956;0
"44219";0.0410095791608827;0
"44220";0.4238315614948;0
"44221";0.388360155055946;0
"44222";0.0476533753261143;0
"44223";0.0361548266022473;0
"44224";0.0538734610581367;0
"44225";0.665729422258777;0
"44226";0.0495023009907172;0
"44227";0.0754615482556526;0
"44228";0.0353789216012602;0
"44229";0.0340161150094929;0
"44230";0.197086296454054;0
"44231";0.197518271372776;0
"44232";0.450217888325318;0
"44233";0.233129174833232;0
"44234";0.326096584021152;0
"44235";0.394323106385004;0
"44236";0.0147137147155609;0
"44237";0.155271534307231;0
"44238";0.22829909087389;0
"44239";0.0755287709707101;0
"44240";0.0881458661699648;0
"44241";0.169583316262628;0
"44242";0.178975047310734;0
"44243";0.164143789495261;0
"44244";0.0298572700583979;0
"44245";0.445016855342037;1
"44246";0.144343151318213;0
"44247";0.559596462564618;0
"44248";0.29539889909202;0
"44249";0.178986873033077;0
"44250";0.0107562896878537;0
"44251";0.256783436652678;0
"44252";0.687111194008778;0
"44253";0.273363281431013;0
"44254";0.774727541803868;1
"44255";0.48828953011375;0
"44256";0.304305689112612;0
"44257";0.227393813650881;0
"44258";0.36856036577876;0
"44259";0.189221916761764;0
"44260";0.154246289873394;0
"44261";0.220472081263168;0
"44262";0.775359101389895;0
"44263";0.142686368871547;0
"44264";0.315436483557884;0
"44265";0.218439657338604;0
"44266";0.167898077148992;0
"44267";0.22451713089214;0
"44268";0.151707089092284;0
"44269";0.145470146748816;0
"44270";0.49987094452262;0
"44271";0.0888789802104981;0
"44272";0.0539331236659957;0
"44273";0.0190032905145394;0
"44274";0.14895831580995;0
"44275";0.267922643418517;0
"44276";0.0996912077689362;0
"44277";0.483151897545734;0
"44278";0.239146198111661;0
"44279";0.532435428916655;0
"44280";0.0408443422772344;0
"44281";0.0981052777441979;0
"44282";0.126331944383824;0
"44283";0.0475620728730167;0
"44284";0.31705208496367;0
"44285";0.0191898144661983;0
"44286";0.492610063691057;0
"44287";0.130390483874484;0
"44288";0.202884286734323;0
"44289";0.023386383521341;0
"44290";0.266489991476866;0
"44291";0.239238362169297;0
"44292";0.15382567777849;0
"44293";0.143215066080506;0
"44294";0.595900652443548;0
"44295";0.464878192227136;0
"44296";0.203921966018478;0
"44297";0.687755899451015;0
"44298";0.00994611357212083;0
"44299";0.102606814579107;0
"44300";0.0633830140936547;0
"44301";0.22689426770998;0
"44302";0.0894478111150791;0
"44303";0.0834999224246898;0
"44304";0.0196144213936533;0
"44305";0.149186511176486;0
"44306";0.471129172518499;0
"44307";0.0786923973624701;0
"44308";0.200209404801094;0
"44309";0.449064284535723;0
"44310";0.17864212097077;0
"44311";0.00418592442713815;0
"44312";0.272566315489204;0
"44313";0.308279502491834;0
"44314";0.376564342504902;0
"44315";0.567609575737727;0
"44316";0.581963461104131;0
"44317";0.046628092997214;0
"44318";0.0187348627389507;0
"44319";0.305306183470821;0
"44320";0.403493866949595;0
"44321";0.228572231092307;0
"44322";0.363777441910308;0
"44323";0.224413272463006;0
"44324";0.163840694639285;0
"44325";0.0417225108981731;0
"44326";0.0136346548696816;0
"44327";0.429500206718968;0
"44328";0.0125757135489109;0
"44329";0.211112043693688;0
"44330";0.431199690518399;0
"44331";0.662166711260389;0
"44332";0.0426745417826286;0
"44333";0.0499268452143029;0
"44334";0.179862711471251;0
"44335";0.0905152040544596;0
"44336";0.0211401958707275;0
"44337";0.0523250026577642;0
"44338";0.651398105327826;1
"44339";0.062643044506033;0
"44340";0.190144773598636;0
"44341";0.0704551439396155;0
"44342";0.0437554004668967;0
"44343";0.246465460846531;0
"44344";0.170648866511382;0
"44345";0.0598415358320422;0
"44346";0.0635073109294799;0
"44347";0.0541215021531137;0
"44348";0.127183643963756;0
"44349";0.217030619691991;0
"44350";0.33320661090406;0
"44351";0.143038823994641;0
"44352";0.0237208276045083;0
"44353";0.0279900161138833;0
"44354";0.373860778676235;0
"44355";0.166792999488069;0
"44356";0.350907534126422;0
"44357";0.130089385323125;0
"44358";0.337962803092461;0
"44359";0.671755724654208;1
"44360";0.410896912672622;0
"44361";0.0101276701691602;0
"44362";0.245242172849887;0
"44363";0.099585474509489;0
"44364";0.111553215154917;0
"44365";0.245465349653148;0
"44366";0.110721762189298;0
"44367";0.147189342486451;0
"44368";0.304609811502035;0
"44369";0.108790356120676;0
"44370";0.119624271884387;0
"44371";0.0291379263009317;0
"44372";0.0206794986407868;0
"44373";0.0586700592805893;0
"44374";0.487601938117313;0
"44375";0.0716264224455426;0
"44376";0.0327851443825513;0
"44377";0.191593143045427;0
"44378";0.698886068584987;0
"44379";0.0616483395464464;0
"44380";0.581099119158929;0
"44381";0.545471269474909;0
"44382";0.445660379020322;0
"44383";0.33079364985453;0
"44384";0.109658974831733;0
"44385";0.0187224686006851;0
"44386";0.0124599371814329;0
"44387";0.0672800271664907;0
"44388";0.107376205160465;0
"44389";0.0403926216713821;0
"44390";0.488429116937716;0
"44391";0.519836082805756;0
"44392";0.435096596999859;0
"44393";0.492684891457466;0
"44394";0.435020665711229;0
"44395";0.181736063891318;0
"44396";0.476007658689977;0
"44397";0.240553267285195;0
"44398";0.118954190770637;0
"44399";0.067968453399914;0
"44400";0.0483519149352859;0
"44401";0.445763684092232;0
"44402";0.295210771016748;0
"44403";0.165979777851577;0
"44404";0.119499136059873;0
"44405";0.023073697273939;0
"44406";0.457915957706264;0
"44407";0.0929638485305287;0
"44408";0.306382629669875;0
"44409";0.717720757615819;0
"44410";0.574817825684745;0
"44411";0.276236297565832;0
"44412";0.272862856178823;0
"44413";0.072461676041961;0
"44414";0.460906692085408;0
"44415";0.220798175171345;0
"44416";0.387258865025333;0
"44417";0.431393320465118;1
"44418";0.203486647203026;0
"44419";0.458176891789963;0
"44420";0.255935232573146;0
"44421";0.310652317751481;1
"44422";0.0936662786504853;0
"44423";0.13593752273006;0
"44424";0.0767441436966818;0
"44425";0.313528154759449;0
"44426";0.0263884304388028;0
"44427";0.00727915676262093;0
"44428";0.300791611220189;0
"44429";0.0182818113886886;0
"44430";0.152990092139732;0
"44431";0.734058463070452;1
"44432";0.190614859740363;0
"44433";0.0614738816953753;0
"44434";0.125476014276748;0
"44435";0.172531307354829;0
"44436";0.112878617630689;0
"44437";0.382077990136765;0
"44438";0.0331737924500901;0
"44439";0.465740400473557;0
"44440";0.218834848734695;0
"44441";0.110896917862402;0
"44442";0.508795824421154;0
"44443";0.152550455760266;0
"44444";0.15555740342047;0
"44445";0.455864058487337;0
"44446";0.447698562597052;0
"44447";0.225273970113165;0
"44448";0.016738201086557;0
"44449";0.245948265583443;0
"44450";0.0835571295923062;0
"44451";0.487846039791194;0
"44452";0.0798973165736871;0
"44453";0.141897104592626;0
"44454";0.0266277390568469;0
"44455";0.262766364640033;0
"44456";0.0503772514194951;0
"44457";0.340874144926766;0
"44458";0.0673500710194313;0
"44459";0.04919317601896;0
"44460";0.102731199144781;0
"44461";0.243370846325989;0
"44462";0.129072049302838;0
"44463";0.0935165572282207;0
"44464";0.429987858677916;0
"44465";0.519932072765436;0
"44466";0.0262802636409489;0
"44467";0.166003671054066;0
"44468";0.092889184406008;0
"44469";0.190317473243392;0
"44470";0.0267742692295806;0
"44471";0.369255026952886;0
"44472";0.0137672119431643;0
"44473";0.160072313043437;0
"44474";0.333663220844683;0
"44475";0.270187016001905;0
"44476";0.149582921428188;0
"44477";0.463157319954301;0
"44478";0.577156719415175;0
"44479";0.3783411830739;0
"44480";0.169358529692237;0
"44481";0.529509332354663;0
"44482";0.0138066511583297;0
"44483";0.607854050490177;1
"44484";0.0249536338804846;0
"44485";0.0253183940802736;0
"44486";0.0134362873647299;0
"44487";0.635203019015028;0
"44488";0.259770409081732;0
"44489";0.250484477830529;0
"44490";0.227985126814928;0
"44491";0.509210186518125;0
"44492";0.184991856884439;0
"44493";0.0503755066366417;0
"44494";0.22526597131412;0
"44495";0.209167036152949;0
"44496";0.335535398230233;0
"44497";0.487398502307425;0
"44498";0.574183278486871;0
"44499";0.242295944407179;0
"44500";0.180722849882086;0
"44501";0.0895183132530094;0
"44502";0.179366650000894;0
"44503";0.320722112885757;0
"44504";0.179298624457521;0
"44505";0.0569618547512303;0
"44506";0.0156293169933588;0
"44507";0.133204213403753;0
"44508";0.0595514974742056;0
"44509";0.450188378139204;0
"44510";0.345528673628576;0
"44511";0.0729431268751828;0
"44512";0.38962160091583;0
"44513";0.045333792853139;0
"44514";0.0359465338379986;0
"44515";0.233610726692322;0
"44516";0.212390506062899;0
"44517";0.103135953608964;0
"44518";0.0160710423128125;0
"44519";0.138224877801512;0
"44520";0.428804888633552;1
"44521";0.682116714093534;0
"44522";0.0297315303826675;0
"44523";0.283842634161638;0
"44524";0.183715951354953;1
"44525";0.0607552257339909;0
"44526";0.11204033902252;0
"44527";0.169380130830934;0
"44528";0.546291996144982;1
"44529";0.123226508689847;0
"44530";0.0321905712449873;0
"44531";0.372491748937187;0
"44532";0.0557503246798501;0
"44533";0.575282987798658;0
"44534";0.233221696310907;0
"44535";0.406604217130702;0
"44536";0.0670546546593901;0
"44537";0.480207516302393;0
"44538";0.35377047370179;0
"44539";0.706437071742506;0
"44540";0.241913759427447;0
"44541";0.173626283654253;0
"44542";0.578696909064367;0
"44543";0.554560631442905;0
"44544";0.430038623413251;1
"44545";0.00546150336689316;0
"44546";0.0662978917524494;0
"44547";0.386552506953036;0
"44548";0.0311462155479807;0
"44549";0.26352883860802;0
"44550";0.0230298035799461;0
"44551";0.149346842695708;0
"44552";0.0298457084530159;0
"44553";0.727784419574011;0
"44554";0.0905285987206275;0
"44555";0.731900263588894;1
"44556";0.103150165673677;0
"44557";0.0160283872992277;0
"44558";0.0216178199481456;0
"44559";0.677636822821302;0
"44560";0.408365190650313;0
"44561";0.0456589545854916;0
"44562";0.0141974242104687;0
"44563";0.36009907892188;0
"44564";0.447182476857983;0
"44565";0.68858834607136;0
"44566";0.731137724943307;0
"44567";0.104916497604449;0
"44568";0.0556001515364904;0
"44569";0.208158060770947;0
"44570";0.257700007073908;0
"44571";0.272033019916699;1
"44572";0.354824136498815;0
"44573";0.169710220508397;0
"44574";0.466662540580771;0
"44575";0.198650055701371;0
"44576";0.121251560417529;0
"44577";0.135694337003495;0
"44578";0.596052626701063;0
"44579";0.605345472386347;0
"44580";0.0179170376376304;0
"44581";0.442279042293659;0
"44582";0.0286147482271609;0
"44583";0.0423700697286409;0
"44584";0.0996898541523403;0
"44585";0.355168483575014;0
"44586";0.553403653291452;1
"44587";0.263928094206168;0
"44588";0.144155262532895;0
"44589";0.161765356305339;0
"44590";0.0249107248637733;0
"44591";0.0250941169411097;0
"44592";0.355769870181161;0
"44593";0.222783860871596;0
"44594";0.426144658823504;0
"44595";0.124139278451645;0
"44596";0.271430188597857;0
"44597";0.163378446800591;0
"44598";0.563094085224555;0
"44599";0.417952243289392;0
"44600";0.390165373188304;0
"44601";0.00922103717128082;0
"44602";0.525148436345244;0
"44603";0.0040899505183914;0
"44604";0.268141919318823;0
"44605";0.219418535705121;0
"44606";0.418669046065388;0
"44607";0.170589064152094;0
"44608";0.374463340017133;1
"44609";0.626997836810655;0
"44610";0.126220302251153;0
"44611";0.0582645677148649;0
"44612";0.027635682946066;0
"44613";0.0205769051979864;0
"44614";0.113266249657153;0
"44615";0.18603480060795;0
"44616";0.129274316023722;0
"44617";0.068915022083794;0
"44618";0.419178361935094;0
"44619";0.464934386287974;0
"44620";0.511270435783887;1
"44621";0.199537700347747;0
"44622";0.25718540678158;0
"44623";0.256789304079862;0
"44624";0.0904708059054316;0
"44625";0.344257733311667;0
"44626";0.4692689081852;0
"44627";0.148034406124163;0
"44628";0.493084408364775;0
"44629";0.182055589096299;0
"44630";0.175757083815046;0
"44631";0.195838296873764;0
"44632";0.0763206620339776;0
"44633";0.16144845922646;0
"44634";0.47448530413752;0
"44635";0.436801440230823;0
"44636";0.161025190700399;0
"44637";0.0785979777842473;0
"44638";0.121719484618245;0
"44639";0.425921149015379;0
"44640";0.406251409622011;0
"44641";0.0677847430375565;0
"44642";0.0649297241904063;0
"44643";0.107219186212515;0
"44644";0.371384644733027;0
"44645";0.0417274917950713;0
"44646";0.146991124680727;0
"44647";0.230842240892884;0
"44648";0.18284860585595;0
"44649";0.0355962547450031;0
"44650";0.317134146775522;0
"44651";0.26128322569378;0
"44652";0.0423392778180545;0
"44653";0.180734977022859;0
"44654";0.0499249502192764;0
"44655";0.248752852679262;0
"44656";0.25781139740074;0
"44657";0.0181271729770116;0
"44658";0.388522434397848;0
"44659";0.372577540482487;0
"44660";0.0410738138151068;0
"44661";0.0606084221031898;0
"44662";0.0715348437279691;0
"44663";0.067964335886943;0
"44664";0.255752765544576;0
"44665";0.515125422786615;0
"44666";0.0154127957493039;0
"44667";0.0376940548379869;0
"44668";0.205568680128065;0
"44669";0.169567495863037;0
"44670";0.435459964903208;0
"44671";0.229512010248251;0
"44672";0.250612813653357;0
"44673";0.323373556223996;0
"44674";0.0244475497607429;0
"44675";0.0124534611848394;0
"44676";0.226952082623805;0
"44677";0.281476618428249;0
"44678";0.143196457623113;0
"44679";0.500075758876123;0
"44680";0.377607783999655;0
"44681";0.198090032675186;0
"44682";0.2156617798425;0
"44683";0.307203256557951;0
"44684";0.362223473716922;0
"44685";0.0194410063845429;0
"44686";0.208008801398767;0
"44687";0.335941064925338;0
"44688";0.73473775210963;0
"44689";0.0483452962666225;0
"44690";0.0832725341028937;0
"44691";0.0472663434190973;0
"44692";0.626322498747882;0
"44693";0.546678753539265;0
"44694";0.0176695177904346;0
"44695";0.660395258091614;0
"44696";0.312957098532246;0
"44697";0.0951060909967422;0
"44698";0.429112270286279;0
"44699";0.243698486341113;0
"44700";0.0122730177691483;0
"44701";0.10007058783005;0
"44702";0.0611531793721421;0
"44703";0.0942410385592328;0
"44704";0.0662493886501632;0
"44705";0.404358608956469;0
"44706";0.0738697848025119;0
"44707";0.0393901969828681;0
"44708";0.182127750748973;0
"44709";0.186193072954312;0
"44710";0.11492776000627;0
"44711";0.706527161753288;0
"44712";0.150312022377339;0
"44713";0.0892883978827022;0
"44714";0.378087378196627;0
"44715";0.0128358361974479;0
"44716";0.0422705268053767;0
"44717";0.163671474287213;0
"44718";0.390766385001912;0
"44719";0.126705649877003;0
"44720";0.179301127586075;0
"44721";0.448021024203835;0
"44722";0.185798636508427;0
"44723";0.0169772500965745;0
"44724";0.628624634523883;0
"44725";0.286405687557138;0
"44726";0.110933552768251;0
"44727";0.604340863926073;0
"44728";0.136681902612033;0
"44729";0.0608433639486672;0
"44730";0.122415101005996;0
"44731";0.448621621929658;1
"44732";0.313751380556938;0
"44733";0.351923442776267;0
"44734";0.294891524494813;0
"44735";0.695883122470563;0
"44736";0.368094196497469;1
"44737";0.218925120875498;0
"44738";0.323163399515475;0
"44739";0.462797285033679;0
"44740";0.375859151095409;0
"44741";0.569383645060615;0
"44742";0.0307135457333891;0
"44743";0.0701610508297878;0
"44744";0.434142720586904;0
"44745";0.134241444332386;0
"44746";0.365605201186165;0
"44747";0.0169528697501676;0
"44748";0.165693158636274;0
"44749";0.339358530410379;0
"44750";0.0927159072480233;0
"44751";0.0992044362968371;0
"44752";0.339183038437941;0
"44753";0.502032046442777;0
"44754";0.057226664976021;0
"44755";0.26679642969324;0
"44756";0.012655493544918;0
"44757";0.277870254686148;0
"44758";0.0169339319212034;0
"44759";0.133602334928626;0
"44760";0.294857685077892;0
"44761";0.0510913237048682;0
"44762";0.67092496650703;1
"44763";0.0495238288568022;0
"44764";0.0563115084532232;0
"44765";0.0161348144610253;0
"44766";0.033171458711609;0
"44767";0.122407387592954;0
"44768";0.26299885082529;0
"44769";0.560806624098865;0
"44770";0.0963463725150403;0
"44771";0.168315989330007;0
"44772";0.0267296244791764;0
"44773";0.564333355037271;0
"44774";0.298691095887919;0
"44775";0.00461573151470607;0
"44776";0.520622655215048;0
"44777";0.503153818769379;0
"44778";0.327962078952455;0
"44779";0.327013742180434;0
"44780";0.136414966140498;0
"44781";0.0253230802170122;0
"44782";0.271099593727124;0
"44783";0.169823842301691;0
"44784";0.0790298762085083;0
"44785";0.0533414874835644;0
"44786";0.185304897997397;0
"44787";0.411350039233372;0
"44788";0.183115197450331;0
"44789";0.0529616342243415;0
"44790";0.0149601731831957;0
"44791";0.054022230092011;0
"44792";0.127916396794274;0
"44793";0.1805307078564;0
"44794";0.288945789357966;0
"44795";0.628830640148434;0
"44796";0.194471125237342;0
"44797";0.0252282650188656;0
"44798";0.0188122596659096;0
"44799";0.426152218273177;0
"44800";0.129889422090044;0
"44801";0.235097968125203;0
"44802";0.0418893067988778;0
"44803";0.300693489930635;0
"44804";0.406229790294071;0
"44805";0.159476137377266;0
"44806";0.0450984397221639;0
"44807";0.0252286617155753;0
"44808";0.0281474869125347;0
"44809";0.0588737527433886;0
"44810";0.120333350368561;0
"44811";0.066167376520305;0
"44812";0.170593626717692;0
"44813";0.5287908701956;0
"44814";0.0498857625115256;0
"44815";0.152674314241414;0
"44816";0.0150770903945787;0
"44817";0.409674721354755;0
"44818";0.102058290861864;0
"44819";0.10224178064077;0
"44820";0.165491190140727;0
"44821";0.0568955012797981;0
"44822";0.0590022345450332;0
"44823";0.106069132349211;0
"44824";0.563728095188261;0
"44825";0.0867229108861654;0
"44826";0.0310858379760666;0
"44827";0.19482040307275;0
"44828";0.540590719273357;0
"44829";0.741060077719184;1
"44830";0.359167063958718;0
"44831";0.0826263745309295;0
"44832";0.135472582993464;0
"44833";0.443700974094249;0
"44834";0.109653696361562;0
"44835";0.0886525369722683;0
"44836";0.0252673767134734;0
"44837";0.188721671094256;0
"44838";0.0378706687050923;0
"44839";0.0928607886675833;0
"44840";0.111633730154505;0
"44841";0.0282424566319812;0
"44842";0.197354256302535;0
"44843";0.221120649766605;0
"44844";0.188193438236403;0
"44845";0.0334972169988812;0
"44846";0.0974492779328985;0
"44847";0.208809523394555;0
"44848";0.0181148389789622;0
"44849";0.0684957252627039;0
"44850";0.105216224708422;0
"44851";0.49626295769223;0
"44852";0.215133785864541;0
"44853";0.764141913162156;0
"44854";0.334763473832665;0
"44855";0.164683412091505;0
"44856";0.125082155214258;0
"44857";0.344166632950151;0
"44858";0.571222102984203;0
"44859";0.0839999388245448;0
"44860";0.414845816932394;0
"44861";0.574875265793507;0
"44862";0.15427483562762;0
"44863";0.392266946372634;0
"44864";0.0237494779832552;0
"44865";0.582458356032856;1
"44866";0.0194850483378363;0
"44867";0.146664050668854;0
"44868";0.479813526504603;0
"44869";0.356759871604015;0
"44870";0.144528960498064;0
"44871";0.110456189325679;0
"44872";0.166452877317275;0
"44873";0.127583097405931;0
"44874";0.630665381408623;0
"44875";0.433518576809495;0
"44876";0.284455049321764;0
"44877";0.134589696753328;0
"44878";0.28265560203146;0
"44879";0.0174212303424372;0
"44880";0.0225296347227328;0
"44881";0.157839091860673;0
"44882";0.672346659157233;0
"44883";0.0468917045927632;0
"44884";0.482973846871977;0
"44885";0.0639075553243385;0
"44886";0.547971672223746;0
"44887";0.0672585012582728;0
"44888";0.212048099778873;0
"44889";0.211250342337774;0
"44890";0.547539928065402;0
"44891";0.32649880404402;0
"44892";0.122674713400588;0
"44893";0.324456266794506;0
"44894";0.0612246832709967;0
"44895";0.00737026332318432;0
"44896";0.0502131682469432;0
"44897";0.163963647933426;0
"44898";0.0648326493264095;0
"44899";0.122410904046744;0
"44900";0.470417569716372;0
"44901";0.319612972460966;0
"44902";0.413220155937274;0
"44903";0.255079990969947;0
"44904";0.0181735103255774;0
"44905";0.540935390984005;0
"44906";0.35808240777921;0
"44907";0.529838424815842;0
"44908";0.0507483703907503;0
"44909";0.112754444030802;0
"44910";0.217114043190578;0
"44911";0.232406053795328;0
"44912";0.499366766756771;0
"44913";0.134855231260189;0
"44914";0.199029593790377;0
"44915";0.358491480930853;0
"44916";0.610806448572312;0
"44917";0.205380470421462;0
"44918";0.420915650186424;0
"44919";0.354718120644391;0
"44920";0.319593089268268;0
"44921";0.292177476338001;0
"44922";0.12794000431679;0
"44923";0.37391508105685;0
"44924";0.296998844289146;0
"44925";0.210651889150029;1
"44926";0.233066748532292;0
"44927";0.509737223725082;0
"44928";0.135855657591007;0
"44929";0.0137924958317068;0
"44930";0.1314953043584;0
"44931";0.735751803075063;0
"44932";0.560202344720238;0
"44933";0.204762349167983;0
"44934";0.211399485948997;0
"44935";0.103186145824334;0
"44936";0.353130589389854;0
"44937";0.406708294788053;0
"44938";0.247554824973009;0
"44939";0.221923953812161;0
"44940";0.638248475953188;0
"44941";0.325251137819268;0
"44942";0.301620300559429;0
"44943";0.0207700101905359;0
"44944";0.085620137276635;0
"44945";0.468506983245561;0
"44946";0.552477137836133;0
"44947";0.0903704191908481;0
"44948";0.0393343822871091;0
"44949";0.237243738587971;0
"44950";0.310402427909011;0
"44951";0.0166955865990106;0
"44952";0.14587381967492;0
"44953";0.596756422201644;0
"44954";0.311638908103428;0
"44955";0.0501537952209614;0
"44956";0.0771164180392093;0
"44957";0.0240375743739144;0
"44958";0.0510793437021311;0
"44959";0.0103810908349577;0
"44960";0.110272679181488;0
"44961";0.0165984663726673;0
"44962";0.0913808063193974;0
"44963";0.139365016452058;0
"44964";0.0356799254669455;0
"44965";0.078303030024152;0
"44966";0.379998749408717;0
"44967";0.136702111480211;0
"44968";0.0347845809598993;0
"44969";0.0322064492309027;0
"44970";0.521378184196998;0
"44971";0.215918718192263;0
"44972";0.351235397488146;0
"44973";0.234849551676506;0
"44974";0.00400737084645719;0
"44975";0.0104474259926841;0
"44976";0.1927546224166;0
"44977";0.0183358841927079;0
"44978";0.67287091060553;1
"44979";0.0149458072892759;0
"44980";0.18155865519966;0
"44981";0.018713009404752;0
"44982";0.114246193854294;0
"44983";0.0686802222989971;0
"44984";0.350301317209972;0
"44985";0.186610733576126;0
"44986";0.0774335253776728;0
"44987";0.528488850124644;0
"44988";0.389609416158022;0
"44989";0.0522634336267783;0
"44990";0.0299632745896162;0
"44991";0.222145500394862;0
"44992";0.0858114740067038;0
"44993";0.049990543948712;0
"44994";0.577259830157269;0
"44995";0.435921397087955;0
"44996";0.717614230947082;0
"44997";0.503467427749873;1
"44998";0.113058094025983;0
"44999";0.157513413269908;0
"45000";0.0308684203253389;0
"45001";0.24787565616114;0
"45002";0.378264931666675;0
"45003";0.0676771912770272;0
"45004";0.324100329645259;0
"45005";0.454965644259766;0
"45006";0.468521764362977;0
"45007";0.0545671100355919;0
"45008";0.200536940025867;0
"45009";0.274051914078416;0
"45010";0.519635107134293;0
"45011";0.288605393338551;0
"45012";0.447305972089506;0
"45013";0.509550631992274;0
"45014";0.237961061433702;0
"45015";0.163602586974474;0
"45016";0.205566950587571;0
"45017";0.0321158933444668;0
"45018";0.492786206015424;0
"45019";0.0409283629869432;0
"45020";0.402043349377687;0
"45021";0.0188519873418108;0
"45022";0.151834716693647;0
"45023";0.272153426146009;0
"45024";0.194788384918541;0
"45025";0.112417962375981;0
"45026";0.490916403058822;0
"45027";0.271410097998385;0
"45028";0.329859446755045;0
"45029";0.11303618362958;0
"45030";0.542270085802961;0
"45031";0.118050961943425;0
"45032";0.0106240365228819;0
"45033";0.0192899906439605;0
"45034";0.100217466940485;0
"45035";0.240668339963598;0
"45036";0.202164528877133;0
"45037";0.0681845820651612;0
"45038";0.127302922979776;0
"45039";0.064234391982828;0
"45040";0.120207935151068;0
"45041";0.163058886246608;0
"45042";0.170180452467694;0
"45043";0.0389555496994402;0
"45044";0.597179091483037;0
"45045";0.295014151584103;0
"45046";0.11958782822497;0
"45047";0.0837065840360186;0
"45048";0.56827718832967;0
"45049";0.142800709041859;0
"45050";0.696993256600092;0
"45051";0.0610534329371479;0
"45052";0.609058576077901;0
"45053";0.268074369692446;0
"45054";0.027854043157107;0
"45055";0.184720637711808;0
"45056";0.144918538952035;0
"45057";0.414582695468009;0
"45058";0.113415361316441;0
"45059";0.0573754088068359;0
"45060";0.180515359571807;0
"45061";0.564385815739567;0
"45062";0.509483366081772;0
"45063";0.669528652937369;0
"45064";0.151852016113562;0
"45065";0.504062760311854;0
"45066";0.113244126416733;0
"45067";0.659761780942524;1
"45068";0.57811102172416;0
"45069";0.209638926049971;0
"45070";0.270561428530035;0
"45071";0.0651061277571939;0
"45072";0.248185653753556;0
"45073";0.539079525593475;0
"45074";0.0294672325472445;0
"45075";0.230274922775888;0
"45076";0.0202961190314528;0
"45077";0.535857239233731;0
"45078";0.203527903175485;0
"45079";0.436877314185389;0
"45080";0.108388476502861;0
"45081";0.580960023526404;0
"45082";0.449658029149673;0
"45083";0.616126028169627;0
"45084";0.12436815894281;0
"45085";0.104697804722762;0
"45086";0.242333967316207;0
"45087";0.702096466997761;0
"45088";0.0844631664784766;0
"45089";0.0858267078208997;0
"45090";0.411348852526502;0
"45091";0.0124460333053889;0
"45092";0.041458160885066;0
"45093";0.0223497448925102;0
"45094";0.187219532034187;0
"45095";0.310350824761014;0
"45096";0.378577802157084;0
"45097";0.159985440539262;0
"45098";0.300696554313331;0
"45099";0.0804589201913136;0
"45100";0.121451660541336;0
"45101";0.297418840927411;0
"45102";0.0545907568707331;0
"45103";0.194639962779758;1
"45104";0.588404227760068;0
"45105";0.241336488565043;0
"45106";0.0572215327156784;0
"45107";0.0158195288387547;0
"45108";0.239285282839543;0
"45109";0.115280842865808;0
"45110";0.587857295147782;1
"45111";0.0369857621352037;0
"45112";0.13462323202186;0
"45113";0.0500042602285848;0
"45114";0.444946822068126;0
"45115";0.265969099531456;0
"45116";0.19653426881721;0
"45117";0.238145819654779;0
"45118";0.284008572070801;0
"45119";0.564885053283171;0
"45120";0.143236130376051;0
"45121";0.107338263344734;0
"45122";0.0746175138641067;0
"45123";0.535435972934539;0
"45124";0.146543097828751;0
"45125";0.0102890781208503;0
"45126";0.310036896948867;0
"45127";0.327661204618784;0
"45128";0.285962473250477;0
"45129";0.491152418728476;0
"45130";0.429327402012113;0
"45131";0.513527609327708;0
"45132";0.0607406128150607;0
"45133";0.403470308732198;0
"45134";0.394888378865288;0
"45135";0.596119266594883;0
"45136";0.105205296083159;0
"45137";0.659050973227466;1
"45138";0.118306423285842;0
"45139";0.0643207940309284;0
"45140";0.49932072496482;0
"45141";0.151472232266116;0
